Id,SalePrice
2735,134852.07389437238
2736,139925.2855701529
2737,121434.45614588558
2738,134305.67389254307
2739,160491.00431030593
2740,133495.12660037333
2741,149675.18312603465
2742,152904.98067296232
2743,148574.53582180495
2744,142278.69647516983
2745,131659.68157512683
2746,132835.82628440324
2747,151531.39756021238
2748,117901.73493913014
2749,128276.98611462233
2750,131790.5768181038
2751,128943.47561129149
2752,231768.71814852304
2753,149892.9717696585
2754,186193.75900243572
2755,127346.6708601712
2756,95997.6540109276
2757,78460.53516653781
2758,85861.71749867004
2759,154972.45876319654
2760,145548.19955002627
2761,146266.66468561112
2762,144003.83963319447
2763,185516.16339008042
2764,173236.8645068042
2765,259890.42418917338
2766,139282.2238788995
2767,89241.2419602314
2768,132914.62299801738
2769,127375.94349063512
2770,161792.36554506145
2771,118646.77555425625
2772,120145.54301473257
2773,139092.2797085493
2774,134045.51358176756
2775,128374.05122792686
2776,135959.14736869672
2777,151352.94449388084
2778,135957.52763462206
2779,122189.76946990153
2780,106432.74190775966
2781,105158.30646590501
2782,95109.79741611404
2783,104707.22077274966
2784,125111.09672709146
2785,137921.55648562874
2786,73122.27923460766
2787,116606.9282393268
2788,87047.84204253819
2789,208061.08562059703
2790,88805.89091868432
2791,117786.26610414601
2792,68585.28212934206
2793,154846.1630508298
2794,95149.65983726937
2795,115102.31533206688
2796,104884.58167027225
2797,187562.56898059405
2798,118618.35749588555
2799,112451.80440978499
2800,73332.26632849671
2801,111505.26494375743
2802,131036.48529551346
2803,147247.86469365493
2804,146093.13715386958
2805,93675.56043070798
2806,86182.27164450413
2807,159156.25021228063
2808,147845.6287379699
2809,128415.79498678091
2810,131397.7926980565
2811,158177.82666879153
2812,142708.28138589815
2813,157196.55750926834
2814,154878.30013317073
2815,104951.2469786145
2816,246389.12115039164
2817,138826.26897584012
2818,132781.7134358413
2819,174755.4950206116
2820,144773.27386263135
2821,110633.64349674652
2822,188694.2065803172
2823,216581.81873806304
2824,174342.61280301242
2825,159023.01482724707
2826,127536.01191133699
2827,140151.0673277704
2828,205641.80297668182
2829,161536.56808703195
2830,237705.34161559705
2831,192524.80717383287
2832,213716.14082422332
2833,285115.18918708456
2834,215371.53944209954
2835,222740.41241140527
2836,190710.9997923507
2837,163498.25724709008
2838,140841.1043653611
2839,185425.3044320699
2840,199745.39070572922
2841,201293.48352221292
2842,218733.10898695007
2843,142367.32111158536
2844,155293.39888056534
2845,124043.77640392346
2846,213698.9928145467
2847,197035.56063179843
2848,212238.1379596613
2849,218068.915048295
2850,272288.2313948727
2851,234626.36513349164
2852,234897.57830623988
2853,235577.5093209115
2854,137830.94905001755
2855,208528.38519979035
2856,205619.50216435388
2857,190319.21305203083
2858,204476.49079589813
2859,142838.25799159345
2860,122428.74472269382
2861,127851.10830593578
2862,188650.8584345738
2863,116777.0270941897
2864,258240.81733468044
2865,138730.17120998853
2866,135647.7832932043
2867,94411.82893669013
2868,108814.92154271017
2869,122569.99765791134
2870,152355.70845209685
2871,108209.82992831357
2872,63608.807486230115
2873,104725.75825207564
2874,139713.1476514292
2875,119270.37247713095
2876,160451.78032986677
2877,142390.40232109706
2878,161217.60524217322
2879,137409.9979630808
2880,106717.40097311781
2881,143496.78084299882
2882,152792.01952039072
2883,167129.10364230708
2884,182334.66681765948
2885,182320.32742830284
2886,184592.94608750197
2887,102426.09274879309
2888,127269.93555793636
2889,67362.9034124849
2890,85686.5091232493
2891,136195.1609124737
2892,58248.070070493624
2893,94794.31457617291
2894,57044.930176630936
2895,302577.16814149526
2896,287717.83478373394
2897,200492.10390620652
2898,142855.90663901044
2899,221843.89485208594
2900,153854.80606559836
2901,188760.60900565836
2902,176478.94960792767
2903,347245.87236976356
2904,346631.65246647695
2905,95454.51164797187
2906,212748.55554838458
2907,111192.15070816664
2908,126183.49640861298
2909,141021.35362792594
2910,85386.21372073573
2911,85754.14954585912
2912,149705.87185564818
2913,87705.3795742508
2914,82479.976607431
2915,84308.2204208896
2916,85343.12128509537
2917,149258.8767896591
2918,108766.5224894827
2919,229554.46590384652
